0, 0, 0.01049695173477007, 0.08250829159924025, 0.1809273044572162, -0.15360378499421756, -0.2229799423921068, -0.06407648757792721, 0.08407495416277502, 0.2859155855955799, 0.1800771921650004, -0.20573409954617927, -0.26116092094849275, -0.03850894732761767, -7.993974355675019, 9.566205239080661, -0.0004031211833213821, -0.00018449145486968866, 0, 0, 0.000020132709119709712, 0.00014123603901927218, -2.7158667151185695e-18, -2.1709332584195083e-18, 0.02828244571597737, 0.06094799982675461, 0.037781867114220734, 0.09496371925366824, 0.04180613234395714, 0.06028575145613824, 0.033345331534270016, 0.04344227332457644, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.33, 0, 0, 0, 0, 0, 0, -7.087663789207002e-20, -1.7719159473017505e-20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.2359377493204471, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.020480504665895672, -0.024123640594295497, -0.01708706335411393, 0.059461317971228486, 0.11436623423823197, -0.03362998166511001, -0.10972485309129563, -0.09604116915466689, -0.025672631551745102, 0.17410728063232847, 0.16238844916240922, -0.07356457043711706, -1.3300614971516234, 0.00013437372777379402, 19.132410478161322, 15.987948711350038, 0.00014123603901926583, -0.00002013270911970022, 0, 0, -9.582706135689545e-8, -1.1095061103642865e-7, 0.021103048723037383, -0.008395970469826828, 0.026793667313839215, -0.018580503263980957, 0.02896151554971763, -0.02223022102284668, 0.021124199087567044, -0.02172615743802483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.33, 0., 0, 0, 0, 0, 0, 0, -1.476596622751459e-20, 2.953193245502918e-20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.22789224533977656, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003383630323165207, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.024123640594295497, -0.020480504665895672, -0.059461317971228486, -0.01708706335411393, 0.03362998166511001, 0.11436623423823197, 0.09604116915466689, -0.10972485309129563, -0.17410728063232847, -0.025672631551745102, 0.07356457043711706, 0.16238844916240922, -0.00013437372777379402, 1.3299385028483768, 15.987948711350038, -19.132410478161322, 0.00002013270911970022, 0.00014123603901926583, 0, 0, 1.1095061106570845e-7, -9.582706133450118e-8, 0.008395970469826828, 0.021103048723037383, 0.018580503263980957, 0.026793667313839215, 0.02223022102284668, 0.02896151554971763, 0.02172615743802483, 0.021124199087567044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.33, 0, 0, 0, 0, 0, 0, 2.953193245502918e-20, 1.476596622751459e-20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.22789224533977656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003383630323165207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.0017087063354113933, 0.005946131797122851, 0.0228732468476464, -0.006725996333022003, -0.03291745592738869, -0.02881235074640007, -0.010269052620698046, 0.06964291225293141, 0.08119422458120461, -0.03678228521855855, -0.09027950026601878, -0.05853303048854724, 0, 0, 2.6600706180195095, -0.00001006635455985011, -28.698615717241985, -23.981923067025058, -9.582706134569834e-8, -1.1095061105106852e-7, 0, 0, 0.004465611218973204, -0.0030967505439968264, 0.009653838516572545, -0.007410073674282227, 0.010562099543783524, -0.010863078719012416, 0.009371769555122944, -0.01154540748408114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.33, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.22231001811078238, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00433104681365146, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.005946131797122851, -0.0017087063354113933, 0.006725996333022003, 0.0228732468476464, 0.02881235074640007, -0.03291745592738869, -0.06964291225293141, -0.010269052620698046, 0.03678228521855855, 0.08119422458120461, 0.05853303048854724, -0.09027950026601878, 0, 0, 0.00001006635455985011, -2.6599293819804903, -23.981923067025058, 28.698615717241985, 1.1095061105106852e-7, -9.582706134569834e-8, 0, 0, 0.0030967505439968264, 0.004465611218973204, 0.007410073674282227, 0.009653838516572545, 0.010863078719012416, 0.010562099543783524, 0.01154540748408114, 0.009371769555122944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.22231001811078238, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00433104681365146, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.0018298597478117122, -0.0005380797066417603, -0.005266792948382192, -0.004609976119424012, -0.00246457262896753, 0.01671429894070354, 0.025982151865985487, -0.011770331269938738, -0.03611180010640752, -0.0234132121954189, -0.00025503891894929, 0.05580093384884097, 0.000014123603901926586, -2.013270911970022e-6, 0, 0, -3.990000057496237, -6.657036663064112e-8, 38.26482095632264, 31.975897422700065, -1.532887970360153e-8, 5.181950784311418e-8, 0.0012871784688763398, -0.0009880098232376306, 0.002816559878342274, -0.0028968209917366447, 0.003748707822049178, -0.004618162993632458, 0.0034960458735403188, -0.005645504270545535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.33, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.21945807887401772, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004157804941105406, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.0005380797066417603, 0.0018298597478117122, 0.004609976119424012, -0.005266792948382192, -0.01671429894070354, -0.00246457262896753, 0.011770331269938738, 0.025982151865985487, 0.0234132121954189, -0.03611180010640752, -0.05580093384884097, -0.00025503891894929, 2.013270911970022e-6, 0.000014123603901926586, 0, 0, 6.657036663064112e-8, 3.9899999425037636, 31.975897422700065, -38.26482095632264, -5.1819507831925296e-8, -1.5328879686175877e-8, 0.0009880098232376306, 0.0012871784688763398, 0.0028968209917366447, 0.002816559878342274, 0.004618162993632458, 0.003748707822049178, 0.005645504270545535, 0.0034960458735403188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.21945807887401772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004157804941105406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.0003511195298921461, -0.00030733174129493417, -0.0003286096838623373, 0.0022285731920938046, 0.005196430373197096, -0.0023540662539877468, -0.009629813361708667, -0.006243523252111706, -0.00008501297298309652, 0.018600311282946973, 0.022831414268476506, -0.014518116443129605, 0, 0, -1.9165412269139665e-8, -2.2190122210213697e-8, 0, 0, 5.319999989780762, 3.4546338558346476e-8, -47.83102619540332, -39.9698717783751, 0.0003129510975935859, -0.00032186899908184937, 0.0008330461826775949, -0.0010262584430294347, 0.0011653486245134395, -0.001881834756848511, 0.0012125926876827944, -0.0025098273743643907, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.33, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.21873271576290862, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0035479935497432784, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.00030733174129493417, -0.0003511195298921461, -0.0022285731920938046, -0.0003286096838623373, 0.0023540662539877468, 0.005196430373197096, 0.006243523252111706, -0.009629813361708667, -0.018600311282946973, -0.00008501297298309652, 0.014518116443129605, 0.022831414268476506, 0, 0, 2.2190122210213697e-8, -1.9165412269139665e-8, 0, 0, -3.4546338558346476e-8, -5.320000010219268, -39.9698717783751, 47.83102619540332, 0.00032186899908184937, 0.0003129510975935859, 0.0010262584430294347, 0.0008330461826775949, 0.001881834756848511, 0.0011653486245134395, 0.0025098273743643907, 0.0012125926876827944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.21873271576290862, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0035479935497432784, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.00001877769622070499, 0.00012734703954821744, 0.000593877756936811, -0.0002690361433128854, -0.0016508251477214864, -0.0010703182717905781, -0.00001943153668185079, 0.004251499721816453, 0.006523261219564718, -0.0041480332694656015, -0.010995754625211738, -0.005090843938280157, -2.737916038448523e-9, -3.170017458601957e-9, 0, 0, -4.379679912825343e-9, 1.4805573667862773e-8, 0, 0, -6.649999994928368, -1.4758724832865543e-9, 0.00007933773168358048, -0.00009773889933613665, 0.00022197116657398847, -0.0003584447155901926, 0.0003464550536236555, -0.0007170935355326831, 0.00036541923229281055, -0.0010533354639728086, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.3299999999999998, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.2193811341489984, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0028383948397946216, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.00012734703954821744, -0.00001877769622070499, 0.0002690361433128854, 0.000593877756936811, 0.0010703182717905781, -0.0016508251477214864, -0.004251499721816453, -0.00001943153668185079, 0.0041480332694656015, 0.006523261219564718, 0.005090843938280157, -0.010995754625211738, 3.170017458601957e-9, -2.737916038448523e-9, 0, 0, -1.4805573667862773e-8, -4.379679912825343e-9, 0, 0, 1.4758672442225615e-9, 6.650000005071588, 0.00009773889933613665, 0.00007933773168358048, 0.0003584447155901926, 0.00022197116657398847, 0.0007170935355326831, 0.0003464550536236555, 0.0010533354639728086, 0.00036541923229281055, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.3299999999999998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.2193811341489984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0028383948397946216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.001814841439417734, -0.011645594025144944, -0.03916407024524206, 0.03639041749540164, 0.1348596831658542, 0.03617168306333478, -0.08520978893293046, -0.26046648898010094, -0.28337116290789993, 0.34617953066077944, 0.6388658615718226, 0.07118159581110566, -1.2618735730779143e-7, -1.461024078544192e-7, -1.2019171237253222e-8, -7.379143566595629e-7, 7.920389943131549e-7, -2.6774997058080685e-6, -7.549526690293332e-7, 5.022994868746717e-7, -1.0000008212428908, 2.3898676585460025e-7, 0.011309846086302946, -0.0015724096123081821, 0.033688227373694125, -0.007363787294094728, 0.053704871485590645, -0.01991033828166642, 0.06521472957286066, -0.03208565864388252, 0.0008189490457445901, -0.00024081619523888306, -0.002357139701209359, -0.0020631830108413947, -0.0011030131708590807, 0.007480441702785328, 0.011628245554057235, -0.005267781628150169, -0.016161743692448764, -0.010478523180907133, -0.00011414201528342731, 0.024973565095256427, 0.025545352520225245, -0.01624386462040101, -0.0307570114606039, -0.014239963576016368, 6.3209827702857975e-6, -9.010342427363149e-7, 0, 0, -2.573229359444101e-8, -2.9793397167311637e-8, 0, 0, -6.860400865954485e-9, 2.3191688076226162e-8, 0, 0, 3.1777004010600717e-9, -9.247304910742844e-10, 0.0005760734286055942, -0.0004421812671131537, 0.001260544163239471, -0.0012964648190729702, 0.0016777245891734594, -0.002066847025435221, 0.0015646463809256708, -0.002526630983953426, 0.0012210586946322449, -0.002527350336698836, 0.0007727380382131802, -0.002227448114604153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -7.720917986470704, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.110922387888577, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.011645594025144944, 0.001814841439417734, 0.03639041749540164, 0.03916407024524206, 0.03617168306333478, -0.1348596831658542, -0.26046648898010094, 0.08520978893293046, 0.34617953066077944, 0.28337116290789993, 0.07118159581110566, -0.6388658615718226, -1.461024078544192e-7, 1.2618735730779143e-7, -7.379143566595629e-7, 1.2019171237253222e-8, -2.6774997058080685e-6, -7.920389943131549e-7, 5.022994868746717e-7, 7.549526690293332e-7, 2.3898676585460025e-7, -0.9999991787571093, -0.0015724096123081821, -0.011309846086302946, -0.007363787294094728, -0.033688227373694125, -0.01991033828166642, -0.053704871485590645, -0.03208565864388252, -0.06521472957286066, -0.00024081619523888306, -0.0008189490457445901, -0.0020631830108413947, 0.002357139701209359, 0.007480441702785328, 0.0011030131708590807, -0.005267781628150169, -0.011628245554057235, -0.010478523180907133, 0.016161743692448764, 0.024973565095256427, 0.00011414201528342731, -0.01624386462040101, -0.025545352520225245, -0.014239963576016368, 0.0307570114606039, -9.010342427363149e-7, -6.3209827702857975e-6, 0, 0, -2.9793397167311637e-8, 2.573229359444101e-8, 0, 0, 2.3191688076226162e-8, 6.860400865954485e-9, 0, 0, -9.247304910742844e-10, -3.1777004010600717e-9, -0.0004421812671131537, -0.0005760734286055942, -0.0012964648190729702, -0.001260544163239471, -0.002066847025435221, -0.0016777245891734594, -0.002526630983953426, -0.0015646463809256708, -0.002527350336698836, -0.0012210586946322449, -0.002227448114604153, -0.0007727380382131802, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.720917986470704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.110922387888577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.03444337182445891, 0.014267754153339859, -0.022832586415502842, -0.14457253308727377, -0.24244978992195124, 0.2263865530206303, 0.5576055482064061, 0.1479210732489864, -0.26631863775383535, -0.8056332563643955, -0.6982097662616602, 0.8589512808037882, 0.0002544009891852095, 0.00015755750253711683, -6.395142177371044e-7, -7.404431716611996e-7, -3.0047928093133214e-8, -1.8447858916489071e-6, 1.00000131549139, -4.447038384295964e-6, -9.436908362866668e-7, 6.278743585933397e-7, 0.035373306641934894, 0.0010485646105490793, 0.08519667333375504, -0.012252371431296977, 0.1268524014449948, -0.028456412680839746, 0.13480487146714648, -0.050899112520476575, -0.000764727146174093, 0.002661176063875246, 0.010236863071807375, -0.003010202440486038, -0.014732123132558492, -0.012894893817758714, -0.004595888211912838, 0.031168507094938867, 0.036338267356428845, -0.016461817587969278, -0.0404043592311219, -0.02619630795226783, -0.0002377958651738065, 0.05202826061511754, 0.045616700928973644, -0.02900690110785894, 0, 0, 0.00003160491385142899, -4.5051712136815745e-6, 0, 0, -4.2887155990735024e-8, -4.9655661945519386e-8, 0, 0, -6.860400865954485e-9, 2.319168807622616e-8, 0, 0, 0.0019985728692146452, -0.0013859427783730874, 0.004320550714541955, -0.0033163595033486514, 0.004727040612148015, -0.004861743071523638, 0.004194311472933648, -0.00516711756358805, 0.002933711964235633, -0.004737433094912672, 0.0018315880419483659, -0.0037910255050482536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -6.589109078162028, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.1034170169179662, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.014267754153339859, -0.03444337182445891, -0.14457253308727377, 0.022832586415502842, 0.2263865530206303, 0.24244978992195124, 0.1479210732489864, -0.5576055482064061, -0.8056332563643955, 0.26631863775383535, 0.8589512808037882, 0.6982097662616602, 0.00015755750253711683, -0.0002544009891852095, -7.404431716611996e-7, 6.395142177371044e-7, -1.8447858916489071e-6, 3.0047928093133214e-8, -4.447038384295964e-6, 0.9999986845086101, 6.278743585933397e-7, 9.436908362866668e-7, 0.0010485646105490793, -0.035373306641934894, -0.012252371431296977, -0.08519667333375504, -0.028456412680839746, -0.1268524014449948, -0.050899112520476575, -0.13480487146714648, 0.002661176063875246, 0.000764727146174093, -0.003010202440486038, -0.010236863071807375, -0.012894893817758714, 0.014732123132558492, 0.031168507094938867, 0.004595888211912838, -0.016461817587969278, -0.036338267356428845, -0.02619630795226783, 0.0404043592311219, 0.05202826061511754, 0.0002377958651738065, -0.02900690110785894, -0.045616700928973644, 0, 0, -4.5051712136815745e-6, -0.00003160491385142899, 0, 0, -4.9655661945519386e-8, 4.2887155990735024e-8, 0, 0, 2.319168807622616e-8, 6.860400865954485e-9, 0, 0, -0.0013859427783730874, -0.0019985728692146452, -0.0033163595033486514, -0.004320550714541955, -0.004861743071523638, -0.004727040612148015, -0.00516711756358805, -0.004194311472933648, -0.004737433094912672, -0.002933711964235633, -0.0037910255050482536, -0.0018315880419483659, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.589109078162028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.1034170169179662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.09092341685087182, 0.06007764765888617, 0.34207657854337975, 0.1406143585225573, -0.1152659452483733, -0.7153822237335834, -0.7965377208524476, 0.7493540617739507, 1.3778521268235664, 0.3593241599415585, -0.532751417522954, -1.5862929476335343, -0.0023305918315217676, 0.00033221780890057873, 0.001017603956740838, 0.0006302300101484673, -1.000001304760729, -1.5106797404897106e-6, -4.0063904124177554e-8, -2.459714522198543e-6, 1.3086309890786675e-6, -4.423846696219738e-6, 0.08927551140057319, 0.004864302809400709, 0.21350038401484875, 0.004994922844221528, 0.25726774459043855, -0.0388239613193262, 0.25526944927091527, -0.0594394563456329, -0.009165997433716287, -0.010796473592148002, -0.007647271461740928, 0.026611760638752455, 0.051184315359036864, -0.015051012202430186, -0.049107077108528296, -0.04298297939252904, -0.01148972052978209, 0.07792126773734716, 0.07267653471285769, -0.032923635175938534, -0.06734059871853648, -0.04366051325377971, -0.00033970837881972264, 0.07432608659302503, -0.00002752289277802969, 0.00006013861787226728, 0, 0, 0.00006320982770285796, -9.010342427363147e-6, 0, 0, -4.288715599073502e-8, -4.96556619455194e-8, 0, 0, -4.57360057730299e-9, 1.546112538415077e-8, 0.009444615432795105, -0.0037575950903270803, 0.01199143721528787, -0.008315656670238524, 0.012961652143625864, -0.009949078510045955, 0.009454081224296028, -0.009723486143047274, 0.00629146720940047, -0.007750676345382073, 0.0035204543570827584, -0.005684919713895205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -5.453397376948636, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.0916898747763868, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.06007764765888617, 0.09092341685087182, 0.1406143585225573, -0.34207657854337975, -0.7153822237335834, 0.1152659452483733, 0.7493540617739507, 0.7965377208524476, 0.3593241599415585, -1.3778521268235664, -1.5862929476335343, 0.532751417522954, 0.00033221780890057873, 0.0023305918315217676, 0.0006302300101484673, -0.001017603956740838, -1.5106797404897106e-6, -0.999998695239271, -2.459714522198543e-6, 4.0063904124177554e-8, -4.423846696219738e-6, -1.3086309890786675e-6, 0.004864302809400709, -0.08927551140057319, 0.004994922844221528, -0.21350038401484875, -0.0388239613193262, -0.25726774459043855, -0.0594394563456329, -0.25526944927091527, -0.010796473592148002, 0.009165997433716287, 0.026611760638752455, 0.007647271461740928, -0.015051012202430186, -0.051184315359036864, -0.04298297939252904, 0.049107077108528296, 0.07792126773734716, 0.01148972052978209, -0.032923635175938534, -0.07267653471285769, -0.04366051325377971, 0.06734059871853648, 0.07432608659302503, 0.00033970837881972264, 0.00006013861787226728, 0.00002752289277802969, 0, 0, -9.010342427363147e-6, -0.00006320982770285796, 0, 0, -4.96556619455194e-8, 4.288715599073502e-8, 0, 0, 1.546112538415077e-8, 4.57360057730299e-9, -0.0037575950903270803, -0.009444615432795105, -0.008315656670238524, -0.01199143721528787, -0.009949078510045955, -0.012961652143625864, -0.009723486143047274, -0.009454081224296028, -0.007750676345382073, -0.00629146720940047, -0.005684919713895205, -0.0035204543570827584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.453397376948636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0916898747763868, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
